#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,165,4,2.966884,s
2.512563,100,165,3,2.963343,s
3.517588,100,165,4,2.963084,s
4.020101,100,165,3,2.965391,s
5.527638,100,166,3,2.955442,s
6.030151,100,166,4,2.945536,s
8.542714,100,167,4,2.902731,s
9.045226,100,167,3,2.899152,s
10.050251,100,168,3,2.893838,s
11.055276,100,169,3,2.888059,s
11.557789,100,170,3,2.887612,s
12.060302,100,171,3,2.892334,s
12.562814,100,173,3,2.897778,s
13.065327,100,174,3,2.901419,s
14.070352,100,175,3,2.904722,s
14.572864,100,176,3,2.905320,s
15.075377,100,177,3,2.903884,s
16.080402,100,178,3,2.896730,s
16.582915,100,179,3,2.893151,s
17.085427,100,0,3,2.890359,s
18.592965,100,0,4,2.886922,s
20.603015,100,0,3,2.910737,s
29.145729,100,0,4,2.674728,s
35.678392,100,0,5,2.182874,s
40.201005,100,179,5,2.146790,s
40.703518,100,178,5,2.150136,s
41.206030,100,176,5,2.151986,s
41.708543,100,175,5,2.152030,s
42.211055,100,174,4,2.148971,s
42.713568,100,172,4,2.141831,s
43.216080,100,170,5,2.134673,s
43.718593,100,169,5,2.129168,s
44.221106,100,167,5,2.126914,s
44.723618,100,166,5,2.124934,s
45.226131,100,165,5,2.121982,s
45.728643,100,164,5,2.118296,s
46.231156,100,162,5,2.115156,s
46.733668,100,161,5,2.113721,s
47.236181,100,160,5,2.115011,s
47.738693,100,159,5,2.117965,s
48.241206,100,158,5,2.120743,s
48.743719,100,157,5,2.123271,s
49.246231,100,156,5,2.120285,s
49.748744,100,155,5,2.108816,s
50.753769,100,154,5,2.065448,s
51.758794,100,155,5,2.008778,s
52.763819,100,156,5,1.942550,s
53.266332,100,157,5,1.901157,s
53.768844,100,159,5,1.861306,s
54.271357,100,160,5,1.828500,s
54.773869,100,161,5,1.804022,s
55.276382,100,163,5,1.786266,s
55.778894,100,164,5,1.768362,s
56.281407,100,165,6,1.751800,s
56.783920,100,166,6,1.728122,s
57.286432,100,167,5,1.699173,s
57.788945,100,169,6,1.667380,s
58.291457,100,171,6,1.628704,s
58.793970,100,172,6,1.599627,s
59.296482,100,174,6,1.576439,s
59.798995,100,176,6,1.560958,s
60.301508,100,177,7,1.550915,s
60.804020,100,178,7,1.546835,s
61.306533,100,180,6,1.547900,s
61.809045,100,0,6,1.554232,s
67.336683,100,0,5,1.713139,s
68.341709,100,0,6,1.723787,s
74.371859,100,0,7,1.531842,s
79.899497,100,0,8,1.190729,s
81.909548,100,0,9,1.150678,s
82.914573,100,0,8,1.143478,s
84.924623,100,178,8,1.121064,s
85.427136,100,175,8,1.119525,s
85.929648,100,172,8,1.120742,s
86.432161,100,170,8,1.124615,s
86.934673,100,167,8,1.128847,s
87.437186,100,165,8,1.134146,s
87.939698,100,163,8,1.142507,s
88.442211,100,161,8,1.156094,s
88.944724,100,159,8,1.174908,s
89.447236,100,157,8,1.195212,s
89.949749,100,154,8,1.213185,s
90.452261,100,152,8,1.224069,s
90.954774,100,150,8,1.228244,s
91.457286,100,149,8,1.228043,s
91.959799,100,148,8,1.220400,s
92.964824,100,148,9,1.181777,s
93.467337,100,149,9,1.160362,s
93.969849,100,150,9,1.132405,s
94.472362,100,151,9,1.103372,s
94.974874,100,153,9,1.069918,s
95.477387,100,155,10,1.037544,s
95.979899,100,158,10,1.009167,s
96.482412,100,160,10,0.987457,s
96.984925,100,163,10,0.972075,s
97.487437,100,165,10,0.963197,s
97.989950,100,167,10,0.955019,s
98.492462,100,168,10,0.949458,s
98.994975,100,170,9,0.944618,s
99.497487,100,172,9,0.933633,s
100.000000,100,175,9,0.919822,s
