#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,67,4,3.075847,s
9.045226,100,68,4,3.071460,s
11.557789,100,69,4,3.138161,s
13.567839,100,70,4,3.168808,s
16.080402,100,71,4,3.121444,s
19.095477,100,72,4,3.060616,s
22.110553,100,73,4,2.998485,s
24.120603,100,74,4,3.078740,s
25.125628,100,75,4,3.121170,s
26.633166,100,76,4,3.112419,s
27.638191,100,77,3,3.053235,s
28.643216,100,78,4,2.957775,s
29.648241,100,79,4,2.853321,s
30.653266,100,80,4,2.774769,s
31.658291,100,81,4,2.725061,s
32.160804,100,82,4,2.701815,s
32.663317,100,83,4,2.681211,s
33.165829,100,84,4,2.661646,s
33.668342,100,85,4,2.645248,s
34.170854,100,86,4,2.628571,s
34.673367,100,87,4,2.612260,s
35.175879,100,88,4,2.596760,s
35.678392,100,89,4,2.580307,s
36.180905,100,90,4,2.563108,s
37.185930,100,91,4,2.521238,s
37.688442,100,92,4,2.491895,s
38.693467,100,93,4,2.419019,s
39.195980,100,94,5,2.376470,s
40.201005,100,95,5,2.298584,s
41.206030,100,96,5,2.250631,s
41.708543,100,97,5,2.232881,s
42.713568,100,98,5,2.201948,s
43.216080,100,99,5,2.190400,s
43.718593,100,101,5,2.180738,s
44.221106,100,102,5,2.172497,s
44.723618,100,103,5,2.165807,s
45.226131,100,104,5,2.158915,s
45.728643,100,105,5,2.148566,s
46.231156,100,106,5,2.132799,s
46.733668,100,107,5,2.110490,s
47.236181,100,108,5,2.081274,s
48.241206,100,109,5,1.997615,s
48.743719,100,110,6,1.941345,s
49.246231,100,111,6,1.887842,s
49.748744,100,112,6,1.829824,s
50.251256,100,113,6,1.789326,s
51.256281,100,114,6,1.735396,s
51.758794,100,116,7,1.715966,s
52.261307,100,117,6,1.697911,s
52.763819,100,119,6,1.682535,s
53.266332,100,120,7,1.671695,s
53.768844,100,122,7,1.662381,s
54.271357,100,124,7,1.652566,s
54.773869,100,126,7,1.640990,s
55.276382,100,127,7,1.623483,s
55.778894,100,128,7,1.602915,s
56.281407,100,129,7,1.578640,s
56.783920,100,130,7,1.552454,s
57.286432,100,131,7,1.516647,s
57.788945,100,132,7,1.480033,s
58.291457,100,133,8,1.436736,s
58.793970,100,134,8,1.393005,s
59.296482,100,135,8,1.362789,s
59.798995,100,136,8,1.343255,s
60.301508,100,137,8,1.330280,s
60.804020,100,138,8,1.319261,s
61.306533,100,139,8,1.312224,s
61.809045,100,140,9,1.307986,s
62.311558,100,141,9,1.306279,s
62.814070,100,142,9,1.305678,s
63.819095,100,142,8,1.303105,s
64.321608,100,141,8,1.302064,s
64.824121,100,140,8,1.302132,s
65.326633,100,139,8,1.302233,s
65.829146,100,137,8,1.302545,s
66.331658,100,135,8,1.306010,s
66.834171,100,133,8,1.314080,s
67.336683,100,131,8,1.326678,s
67.839196,100,129,8,1.342030,s
68.341709,100,127,8,1.358017,s
68.844221,100,126,8,1.371076,s
69.346734,100,125,8,1.377434,s
69.849246,100,123,8,1.378041,s
70.351759,100,122,8,1.373516,s
70.854271,100,121,8,1.362821,s
71.356784,100,119,8,1.344053,s
71.859296,100,117,8,1.318571,s
72.361809,100,114,9,1.291229,s
72.864322,100,112,9,1.266214,s
73.366834,100,110,9,1.250402,s
73.869347,100,108,9,1.239060,s
74.371859,100,106,9,1.231463,s
74.874372,100,105,9,1.228771,s
75.376884,100,103,9,1.230429,s
75.879397,100,101,9,1.236451,s
76.381910,100,99,8,1.247424,s
76.884422,100,97,8,1.265530,s
77.386935,100,95,9,1.291672,s
77.889447,100,93,9,1.318520,s
78.391960,100,90,8,1.340135,s
78.894472,100,89,8,1.347187,s
79.396985,100,87,8,1.344201,s
79.899497,100,85,8,1.333467,s
80.402010,100,83,8,1.314295,s
80.904523,100,81,8,1.284847,s
81.407035,100,79,9,1.249279,s
81.909548,100,77,9,1.210002,s
82.412060,100,75,9,1.178381,s
82.914573,100,74,10,1.152022,s
83.919598,100,73,10,1.117259,s
85.427136,100,72,10,1.089134,s
87.437186,100,71,10,1.140179,s
87.939698,100,70,10,1.170647,s
88.442211,100,69,10,1.203190,s
88.944724,100,68,10,1.229229,s
89.447236,100,67,9,1.250276,s
90.452261,100,66,9,1.274915,s
91.959799,100,66,8,1.282033,s
92.964824,100,67,8,1.299398,s
93.969849,100,68,8,1.337458,s
94.472362,100,69,8,1.369413,s
94.974874,100,70,8,1.415975,s
95.477387,100,71,7,1.474397,s
96.482412,100,72,6,1.616760,s
98.994975,100,72,5,1.887400,s
