#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,86,9,1.066532,s
0.502513,100,86,10,1.067776,s
6.532663,100,87,10,1.054427,s
11.557789,100,88,10,1.068038,s
12.060302,100,89,9,1.091125,s
12.562814,100,90,8,1.124153,s
13.065327,100,91,8,1.177343,s
13.567839,100,92,7,1.251224,s
14.070352,100,93,7,1.358318,s
14.572864,100,94,7,1.460648,s
15.577889,100,95,7,1.632203,s
16.080402,100,95,6,1.670354,s
16.582915,100,96,6,1.694516,s
17.085427,100,97,6,1.712550,s
17.587940,100,98,6,1.730840,s
18.090452,100,101,5,1.760781,s
18.592965,100,105,4,1.801360,s
19.095477,100,107,3,1.828285,s
20.100503,100,107,4,1.816845,s
20.603015,100,107,5,1.806324,s
21.105528,100,105,5,1.786418,s
21.608040,100,104,6,1.762755,s
22.110553,100,102,6,1.738661,s
22.613065,100,100,6,1.716607,s
23.115578,100,98,6,1.697412,s
23.618090,100,97,6,1.683085,s
24.120603,100,96,6,1.666824,s
24.623116,100,95,6,1.646290,s
25.125628,100,94,6,1.616082,s
25.628141,100,93,6,1.574654,s
26.130653,100,92,6,1.535288,s
26.633166,100,91,6,1.501698,s
27.135678,100,90,6,1.476468,s
27.638191,100,88,6,1.466925,s
29.145729,100,87,6,1.493031,s
29.648241,100,85,6,1.542390,s
30.653266,100,85,5,1.669646,s
31.155779,100,84,6,1.734093,s
31.658291,100,83,6,1.781409,s
32.160804,100,83,5,1.835822,s
32.663317,100,84,5,1.878882,s
33.668342,100,85,4,1.952647,s
34.170854,100,86,4,2.002267,s
34.673367,100,87,4,2.050199,s
35.175879,100,89,4,2.105662,s
35.678392,100,91,4,2.163394,s
36.180905,100,92,4,2.211853,s
36.683417,100,93,4,2.250629,s
37.185930,100,94,4,2.282970,s
37.688442,100,95,4,2.311850,s
38.190955,100,95,3,2.339468,s
38.693467,100,96,3,2.373025,s
39.195980,100,97,3,2.418571,s
39.698492,100,97,4,2.474625,s
40.201005,100,98,4,2.526805,s
41.206030,100,99,4,2.567215,s
43.216080,100,100,4,2.620704,s
44.221106,100,101,4,2.621932,s
47.236181,100,101,3,2.577470,s
47.738693,100,101,2,2.571787,s
48.241206,100,102,1,2.571255,s
48.743719,100,101,1,2.580468,s
49.748744,100,101,0,2.596018,s
50.251256,100,102,0,2.596804,s
50.753769,100,101,0,2.601083,s
51.758794,100,101,2,2.620241,s
52.763819,100,101,3,2.619161,s
53.768844,100,102,3,2.576075,s
54.271357,100,103,3,2.533360,s
54.773869,100,104,3,2.483418,s
55.276382,100,105,3,2.420540,s
55.778894,100,106,4,2.361944,s
56.281407,100,107,4,2.306522,s
56.783920,100,108,4,2.263675,s
57.286432,100,109,4,2.216174,s
57.788945,100,110,4,2.173374,s
58.291457,100,111,4,2.131720,s
58.793970,100,112,4,2.091437,s
59.296482,100,114,4,2.041825,s
59.798995,100,115,4,1.991621,s
60.301508,100,117,5,1.937118,s
60.804020,100,118,5,1.887920,s
61.306533,100,119,5,1.838211,s
61.809045,100,120,6,1.787711,s
62.311558,100,121,6,1.730539,s
62.814070,100,122,6,1.674569,s
63.819095,100,123,7,1.522436,s
67.839196,100,122,8,1.096919,s
68.341709,100,122,9,1.029143,s
69.346734,100,121,10,0.899576,s
69.849246,100,119,11,0.851631,s
70.351759,100,117,11,0.810564,s
70.854271,100,115,12,0.781926,s
71.356784,100,111,12,0.755385,s
71.859296,100,107,12,0.739272,s
72.361809,100,101,11,0.734681,s
72.864322,100,95,11,0.747936,s
73.366834,100,88,11,0.780513,s
73.869347,100,82,11,0.818509,s
74.371859,100,77,11,0.860280,s
74.874372,100,74,10,0.895031,s
75.376884,100,71,9,0.930735,s
75.879397,100,69,8,0.969050,s
76.381910,100,66,8,1.014738,s
76.884422,100,63,8,1.067349,s
77.386935,100,61,8,1.124188,s
77.889447,100,58,8,1.178084,s
78.391960,100,56,8,1.227429,s
78.894472,100,55,8,1.263794,s
79.396985,100,54,7,1.288247,s
80.402010,100,53,7,1.309531,s
80.904523,100,54,7,1.318249,s
81.407035,100,56,7,1.323234,s
81.909548,100,59,7,1.308115,s
82.412060,100,63,7,1.265673,s
82.914573,100,65,7,1.221113,s
83.417085,100,68,8,1.175523,s
83.919598,100,70,8,1.140700,s
84.422111,100,72,8,1.116987,s
84.924623,100,73,8,1.104307,s
85.427136,100,75,8,1.103500,s
85.929648,100,76,8,1.115162,s
86.432161,100,78,7,1.141576,s
86.934673,100,79,7,1.177258,s
87.437186,100,80,6,1.233980,s
87.939698,100,80,5,1.313687,s
88.442211,100,81,6,1.403226,s
89.949749,100,81,5,1.634912,s
90.452261,100,82,5,1.678301,s
91.959799,100,83,5,1.809654,s
92.462312,100,84,4,1.861938,s
92.964824,100,86,4,1.925577,s
93.467337,100,87,4,1.988424,s
93.969849,100,89,4,2.041847,s
94.472362,100,90,4,2.084538,s
95.477387,100,91,4,2.153425,s
95.979899,100,92,4,2.191558,s
96.482412,100,92,3,2.239531,s
96.984925,100,93,4,2.295305,s
97.487437,100,94,4,2.353424,s
97.989950,100,95,4,2.414589,s
98.994975,100,96,4,2.498265,s
