#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,110.157592,12.783623,1.120144,s
0.502513,100,110.105907,12.770212,1.120676,s
1.005025,100,110.104791,12.741517,1.121442,s
1.507538,100,110.055323,12.704948,1.123666,s
2.010050,100,109.800069,12.556119,1.126353,s
2.512563,100,108.908314,12.586454,1.137495,s
3.015075,100,108.164159,12.569806,1.146977,s
3.517588,100,107.265764,12.451688,1.158985,s
4.020101,100,106.206455,12.195603,1.171737,s
4.522613,100,105.257498,11.813332,1.181570,s
5.025126,100,104.556496,11.481976,1.215104,s
5.527638,100,104.172497,10.649829,1.288665,s
6.030151,100,103.944146,10.237118,1.405530,s
6.532663,100,104.157538,9.508206,1.497433,s
7.035176,100,104.421571,9.074337,1.558045,s
7.537688,100,104.036300,8.499091,1.618329,s
8.040201,100,102.405013,7.998248,1.711343,s
8.542714,100,100.472015,7.994077,1.816970,s
9.045226,100,98.752906,7.630861,1.903934,s
9.547739,100,97.968788,7.339243,1.968182,s
10.050251,100,97.792596,7.059250,2.026628,s
10.552764,100,97.716688,6.594164,2.121979,s
11.055276,100,98.964996,6.469412,2.238769,s
11.557789,100,99.970610,6.240369,2.317778,s
12.060302,100,100.100171,5.966287,2.367840,s
12.562814,100,99.294655,5.626479,2.435418,s
13.065327,100,97.719982,5.242810,2.555774,s
13.567839,100,95.901202,5.221739,2.690423,s
14.070352,100,94.985062,5.019154,2.783393,s
14.572864,100,94.772156,4.866201,2.854284,s
15.075377,100,94.867263,4.600989,2.950593,s
15.577889,100,95.253374,4.578302,3.081258,s
16.080402,100,95.754259,4.413100,3.189874,s
16.582915,100,96.156100,4.360340,3.257619,s
17.085427,100,96.331369,4.336233,3.308019,s
17.587940,100,96.148581,4.169780,3.376460,s
18.090452,100,95.697016,4.107256,3.454212,s
18.592965,100,95.306302,4.016232,3.487137,s
19.095477,100,95.032987,4.044532,3.478674,s
19.597990,100,94.733707,4.161806,3.449424,s
20.100503,100,94.594020,4.202707,3.412779,s
20.603015,100,94.383458,4.139559,3.384594,s
21.105528,100,94.137230,4.090210,3.363568,s
21.608040,100,93.942664,4.069029,3.346187,s
22.110553,100,93.919299,4.045683,3.321528,s
22.613065,100,93.874878,4.069867,3.291357,s
23.115578,100,94.061976,3.978662,3.243454,s
23.618090,100,95.007716,4.240627,3.151929,s
24.120603,100,96.472580,4.690033,3.043112,s
24.623116,100,97.832696,4.776852,2.975260,s
25.125628,100,98.673416,4.960373,2.917408,s
25.628141,100,98.795735,5.003389,2.834143,s
26.130653,100,98.843938,5.075359,2.702556,s
26.633166,100,99.115558,5.668414,2.551767,s
27.135678,100,99.100876,5.827734,2.438807,s
27.638191,100,100.199971,5.754259,2.325613,s
28.140704,100,102.300507,6.566304,2.200517,s
28.643216,100,104.130849,6.896469,2.103814,s
29.145729,100,104.870306,7.102409,2.035523,s
29.648241,100,104.931751,7.124424,1.962223,s
30.150754,100,104.233100,7.608949,1.848698,s
30.653266,100,103.172412,8.388525,1.729466,s
31.155779,100,102.367110,8.744535,1.652533,s
31.658291,100,102.248450,8.918133,1.603458,s
32.160804,100,103.151934,9.029939,1.545934,s
32.663317,100,104.751330,9.712050,1.479342,s
33.165829,100,106.494815,10.317951,1.418857,s
33.668342,100,108.086972,10.558316,1.364786,s
34.170854,100,108.811026,10.917794,1.327569,s
34.673367,100,108.299390,11.261843,1.310693,s
35.175879,100,107.660078,11.431654,1.300151,s
35.678392,100,107.263064,11.415638,1.302388,s
36.180905,100,106.916960,11.380462,1.305943,s
36.683417,100,106.572076,11.282338,1.307545,s
37.185930,100,106.028487,11.298826,1.306048,s
37.688442,100,104.922263,11.110167,1.305107,s
38.190955,100,103.151161,10.687738,1.307508,s
38.693467,100,101.611327,10.741173,1.293449,s
39.195980,100,100.578797,11.244652,1.250859,s
39.698492,100,99.855170,12.131728,1.198305,s
40.201005,100,99.588078,12.346549,1.175844,s
40.703518,100,100.417873,12.313056,1.184473,s
41.206030,100,100.840356,12.062116,1.207241,s
41.708543,100,101.301328,11.055922,1.267524,s
42.211055,100,103.011337,10.694522,1.351010,s
42.713568,100,103.530706,9.780881,1.461979,s
43.216080,100,105.014587,9.275667,1.540491,s
43.718593,100,105.193564,9.028773,1.585500,s
44.221106,100,104.010561,8.477892,1.640231,s
44.723618,100,101.491034,8.069866,1.730325,s
45.226131,100,99.097353,7.865952,1.824050,s
45.728643,100,97.631585,7.599485,1.895815,s
46.231156,100,96.617983,7.337051,1.960311,s
46.733668,100,96.521177,6.842516,2.040111,s
47.236181,100,97.052998,6.634551,2.160039,s
47.738693,100,97.761888,6.263600,2.255171,s
48.241206,100,97.926817,6.078295,2.322636,s
48.743719,100,97.625074,5.773187,2.390705,s
49.246231,100,96.598205,5.650093,2.486340,s
49.748744,100,95.390255,5.519210,2.596442,s
50.251256,100,94.407667,5.238190,2.682532,s
50.753769,100,93.823955,5.105574,2.735749,s
51.256281,100,93.713308,4.955140,2.786482,s
51.758794,100,94.192598,4.623342,2.883629,s
52.261307,100,95.062929,4.559274,3.044023,s
52.763819,100,95.816424,4.457839,3.176373,s
53.266332,100,96.086455,4.379028,3.225761,s
53.768844,100,95.915072,4.234191,3.254739,s
54.271357,100,95.201335,4.046429,3.311974,s
54.773869,100,94.051231,4.029893,3.381066,s
55.276382,100,92.981318,3.999700,3.439727,s
55.778894,100,92.243370,3.970161,3.487149,s
56.281407,100,91.573267,3.859990,3.523231,s
56.783920,100,90.787180,3.874017,3.579319,s
57.286432,100,90.205739,3.889129,3.633762,s
57.788945,100,89.886075,3.850710,3.664229,s
58.291457,100,89.706049,3.807254,3.669199,s
58.793970,100,89.874514,3.841906,3.651271,s
59.296482,100,90.639133,4.004101,3.610138,s
59.798995,100,91.710849,4.071109,3.552981,s
60.301508,100,92.884854,4.088912,3.503508,s
60.804020,100,93.474247,4.004122,3.483672,s
61.306533,100,93.812779,3.887417,3.473423,s
61.809045,100,93.907915,3.936594,3.448037,s
62.311558,100,93.454818,3.883871,3.383248,s
62.814070,100,92.668828,4.256129,3.270425,s
63.316583,100,91.655611,4.478944,3.167771,s
63.819095,100,91.066165,4.584252,3.108072,s
64.321608,100,91.052269,4.611608,3.060290,s
64.824121,100,91.777852,4.543332,2.995174,s
65.326633,100,93.440488,4.920834,2.882822,s
65.829146,100,95.330531,5.092708,2.792167,s
66.331658,100,96.538773,5.254736,2.734893,s
66.834171,100,96.991571,5.380093,2.671324,s
67.336683,100,97.111667,5.512662,2.557590,s
67.839196,100,96.607740,5.941951,2.432124,s
68.341709,100,96.179006,6.042441,2.342064,s
68.844221,100,96.011956,6.169385,2.283511,s
69.346734,100,96.567102,6.083618,2.228366,s
69.849246,100,98.021109,6.376244,2.142500,s
70.351759,100,99.860354,7.050776,2.061992,s
70.854271,100,101.502364,7.237931,2.006864,s
71.356784,100,102.426189,7.419308,1.953864,s
71.859296,100,102.507234,7.600414,1.884065,s
72.361809,100,101.745055,7.878593,1.777768,s
72.864322,100,100.638146,8.722157,1.663026,s
73.366834,100,99.779020,9.144798,1.585067,s
73.869347,100,100.142399,9.110009,1.557051,s
74.371859,100,101.435658,9.024783,1.570328,s
74.874372,100,100.802950,8.789383,1.570861,s
75.376884,100,99.713580,8.543356,1.572863,s
75.879397,100,99.131284,8.420883,1.576894,s
76.381910,100,99.120022,8.388712,1.582194,s
76.884422,100,99.299782,8.536508,1.580286,s
77.386935,100,99.467765,8.610121,1.573069,s
77.889447,100,99.497299,8.621878,1.568083,s
78.391960,100,99.579104,8.611852,1.561117,s
78.894472,100,99.613489,8.497448,1.555931,s
79.396985,100,99.741448,8.545618,1.552005,s
79.899497,100,99.856149,8.578214,1.553105,s
80.402010,100,100.001680,8.670228,1.550830,s
80.904523,100,99.948637,8.669302,1.548509,s
81.407035,100,99.696659,8.730165,1.545582,s
81.909548,100,99.323080,8.713574,1.543075,s
82.412060,100,99.094333,8.832631,1.530942,s
82.914573,100,99.738580,8.876147,1.522612,s
83.417085,100,101.177168,8.853742,1.572867,s
83.919598,100,102.642881,8.645110,1.660085,s
84.422111,100,103.217733,8.118324,1.758350,s
84.924623,100,103.295650,7.622607,1.840728,s
85.427136,100,103.059676,7.340700,1.898711,s
85.929648,100,102.869720,7.234860,1.926704,s
86.432161,100,103.151653,7.278900,1.939438,s
86.934673,100,104.158915,7.227228,1.957497,s
87.437186,100,105.494082,7.330556,1.984744,s
87.939698,100,106.530569,7.171890,2.005844,s
88.442211,100,107.152482,7.008530,2.035864,s
88.944724,100,106.781612,6.712563,2.093880,s
89.447236,100,104.935209,6.270115,2.201122,s
89.949749,100,102.092443,6.153063,2.313155,s
90.452261,100,100.181144,5.963771,2.379860,s
90.954774,100,98.506126,5.707252,2.427985,s
91.457286,100,97.838602,5.199457,2.522599,s
91.959799,100,97.030375,5.096140,2.665431,s
92.462312,100,96.580078,4.945853,2.770771,s
92.964824,100,96.082901,4.898185,2.837625,s
93.467337,100,95.002189,4.597197,2.922511,s
93.969849,100,93.325032,4.552511,3.055486,s
94.472362,100,92.173237,4.368215,3.170620,s
94.974874,100,91.765871,4.251118,3.223167,s
95.477387,100,91.845107,4.156689,3.258137,s
95.979899,100,92.775343,3.952598,3.316850,s
96.482412,100,94.234507,4.039537,3.398056,s
96.984925,100,95.621726,4.018825,3.460943,s
97.487437,100,96.553105,3.958390,3.500882,s
97.989950,100,96.993418,3.902200,3.532125,s
98.492462,100,97.049232,3.785857,3.582214,s
98.994975,100,96.991324,3.733024,3.653072,s
99.497487,100,96.869420,3.682568,3.713532,s
100.000000,100,96.852899,3.555188,3.754820,s
