#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,157,4,3.075847,s
9.045226,100,158,4,3.071460,s
11.557789,100,159,4,3.138161,s
13.567839,100,160,4,3.168808,s
16.080402,100,161,4,3.121444,s
19.095477,100,162,4,3.060616,s
22.110553,100,163,4,2.998485,s
24.120603,100,164,4,3.078740,s
25.125628,100,165,4,3.121170,s
26.633166,100,166,4,3.112419,s
27.638191,100,167,3,3.053235,s
28.643216,100,168,4,2.957775,s
29.648241,100,169,4,2.853321,s
30.653266,100,170,4,2.774769,s
31.658291,100,171,4,2.725061,s
32.160804,100,172,4,2.701815,s
32.663317,100,173,4,2.681211,s
33.165829,100,174,4,2.661646,s
33.668342,100,175,4,2.645248,s
34.170854,100,176,4,2.628571,s
34.673367,100,177,4,2.612260,s
35.175879,100,178,4,2.596760,s
35.678392,100,179,4,2.580307,s
36.180905,100,180,4,2.563108,s
36.683417,100,0,4,2.542460,s
39.195980,100,0,5,2.376470,s
48.743719,100,0,6,1.941345,s
51.758794,100,0,7,1.715966,s
52.261307,100,0,6,1.697911,s
53.266332,100,0,7,1.671695,s
58.291457,100,0,8,1.436736,s
61.809045,100,0,9,1.307986,s
63.819095,100,0,8,1.303105,s
72.361809,100,0,9,1.291229,s
76.381910,100,0,8,1.247424,s
77.386935,100,0,9,1.291672,s
78.391960,100,0,8,1.340135,s
78.894472,100,179,8,1.347187,s
79.396985,100,177,8,1.344201,s
79.899497,100,175,8,1.333467,s
80.402010,100,173,8,1.314295,s
80.904523,100,171,8,1.284847,s
81.407035,100,169,9,1.249279,s
81.909548,100,167,9,1.210002,s
82.412060,100,165,9,1.178381,s
82.914573,100,164,10,1.152022,s
83.919598,100,163,10,1.117259,s
85.427136,100,162,10,1.089134,s
87.437186,100,161,10,1.140179,s
87.939698,100,160,10,1.170647,s
88.442211,100,159,10,1.203190,s
88.944724,100,158,10,1.229229,s
89.447236,100,157,9,1.250276,s
90.452261,100,156,9,1.274915,s
91.959799,100,156,8,1.282033,s
92.964824,100,157,8,1.299398,s
93.969849,100,158,8,1.337458,s
94.472362,100,159,8,1.369413,s
94.974874,100,160,8,1.415975,s
95.477387,100,161,7,1.474397,s
96.482412,100,162,6,1.616760,s
98.994975,100,162,5,1.887400,s
