#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,143,8,1.730770,s
5.527638,100,142,8,1.712160,s
6.030151,100,143,8,1.699369,s
7.035176,100,144,8,1.670330,s
8.542714,100,145,8,1.597528,s
9.045226,100,145,9,1.555042,s
10.050251,100,145,10,1.439444,s
10.552764,100,146,11,1.392020,s
11.055276,100,147,11,1.361960,s
11.557789,100,148,12,1.336357,s
13.567839,100,149,12,1.197828,s
14.070352,100,151,12,1.173762,s
14.572864,100,152,12,1.148599,s
15.075377,100,155,13,1.127296,s
15.577889,100,157,13,1.111976,s
16.080402,100,159,14,1.097882,s
16.582915,100,161,13,1.081976,s
17.085427,100,163,13,1.069713,s
17.587940,100,164,13,1.060824,s
18.090452,100,165,13,1.049213,s
18.592965,100,165,14,1.031081,s
19.597990,100,166,14,0.971325,s
20.100503,100,166,15,0.926776,s
21.105528,100,167,16,0.816881,s
21.608040,100,167,18,0.753836,s
22.110553,100,167,21,0.687090,s
22.613065,100,167,23,0.626184,s
23.115578,100,167,26,0.576828,s
23.618090,100,168,28,0.538400,s
24.120603,100,170,29,0.514567,s
24.623116,100,176,30,0.523373,s
25.125628,100,180,29,0.527192,s
25.628141,100,185,29,0.484679,s
26.130653,100,191,31,0.425324,s
26.633166,100,199,33,0.397910,s
27.135678,100,209,34,0.395459,s
27.638191,100,218,34,0.398171,s
28.140704,100,225,34,0.405293,s
28.643216,100,232,33,0.414221,s
29.145729,100,238,33,0.420961,s
29.648241,100,245,32,0.423678,s
30.150754,100,251,32,0.424006,s
30.653266,100,259,31,0.423508,s
31.155779,100,268,31,0.426953,s
31.658291,100,276,31,0.435917,s
32.160804,100,286,31,0.449091,s
32.663317,100,294,30,0.459444,s
33.165829,100,299,30,0.464885,s
33.668342,100,304,30,0.464804,s
34.170854,100,309,30,0.461118,s
34.673367,100,313,30,0.457998,s
35.175879,100,317,31,0.454679,s
35.678392,100,322,31,0.449378,s
36.180905,100,328,32,0.445098,s
36.683417,100,335,31,0.445439,s
37.185930,100,344,32,0.449508,s
37.688442,100,351,33,0.442640,s
38.190955,100,356,34,0.433935,s
38.693467,100,0,33,0.437019,s
39.195980,100,5,31,0.449393,s
39.698492,100,9,30,0.459558,s
40.201005,100,13,29,0.462113,s
40.703518,100,17,29,0.457550,s
41.206030,100,22,29,0.448765,s
41.708543,100,29,29,0.441994,s
42.211055,100,37,30,0.440542,s
42.713568,100,45,31,0.442072,s
43.216080,100,52,31,0.444950,s
43.718593,100,58,30,0.449104,s
44.221106,100,63,30,0.455304,s
44.723618,100,67,29,0.463217,s
45.226131,100,72,27,0.473748,s
45.728643,100,76,26,0.487706,s
46.231156,100,80,24,0.509860,s
46.733668,100,84,24,0.543214,s
47.236181,100,87,23,0.577930,s
47.738693,100,90,22,0.607918,s
48.241206,100,92,21,0.634919,s
48.743719,100,94,20,0.657544,s
49.246231,100,96,20,0.668956,s
49.748744,100,98,20,0.671409,s
50.251256,100,99,20,0.668379,s
50.753769,100,102,20,0.661141,s
51.256281,100,105,20,0.650356,s
51.758794,100,109,20,0.636537,s
52.261307,100,114,20,0.624859,s
52.763819,100,120,21,0.618306,s
53.266332,100,125,22,0.614409,s
53.768844,100,129,22,0.609963,s
54.271357,100,133,23,0.606179,s
54.773869,100,135,23,0.602782,s
55.276382,100,137,23,0.600577,s
55.778894,100,138,23,0.601526,s
56.783920,100,137,23,0.614320,s
57.788945,100,136,23,0.640742,s
58.291457,100,136,22,0.659566,s
58.793970,100,136,21,0.684013,s
59.296482,100,135,21,0.709809,s
59.798995,100,136,20,0.737151,s
60.301508,100,136,19,0.762688,s
60.804020,100,136,18,0.785728,s
61.306533,100,136,17,0.804624,s
62.311558,100,137,17,0.836192,s
62.814070,100,138,17,0.843986,s
63.316583,100,139,17,0.852494,s
63.819095,100,141,16,0.861645,s
64.321608,100,143,15,0.874199,s
64.824121,100,146,15,0.894076,s
65.326633,100,148,14,0.919860,s
65.829146,100,151,14,0.946609,s
66.331658,100,153,13,0.977255,s
66.834171,100,154,13,1.003903,s
67.336683,100,156,13,1.032060,s
67.839196,100,157,12,1.056446,s
68.341709,100,158,12,1.086913,s
68.844221,100,159,11,1.123497,s
69.849246,100,160,10,1.228123,s
71.356784,100,161,10,1.393889,s
71.859296,100,161,9,1.434018,s
72.864322,100,162,9,1.492854,s
73.869347,100,163,9,1.531059,s
74.371859,100,164,8,1.548150,s
74.874372,100,165,8,1.563438,s
75.376884,100,166,8,1.579269,s
75.879397,100,167,9,1.596031,s
76.381910,100,168,9,1.613020,s
76.884422,100,169,8,1.631009,s
77.386935,100,170,8,1.650574,s
78.391960,100,171,8,1.693555,s
82.914573,100,171,7,1.801229,s
86.934673,100,172,7,1.792904,s
88.442211,100,172,8,1.792174,s
89.949749,100,172,7,1.810914,s
90.954774,100,173,7,1.813542,s
92.462312,100,173,8,1.784834,s
94.974874,100,172,9,1.619937,s
96.984925,100,172,10,1.498942,s
98.994975,100,173,10,1.461427,s
