#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,316,20,0.837665,s
1.507538,100,315,20,0.848638,s
2.010050,100,315,19,0.854070,s
3.015075,100,315,18,0.852594,s
3.517588,100,315,17,0.849623,s
5.025126,100,316,17,0.855102,s
5.527638,100,316,16,0.858351,s
6.532663,100,316,17,0.860427,s
8.542714,100,315,17,0.851011,s
9.045226,100,315,18,0.844932,s
21.608040,100,316,18,0.848215,s
24.120603,100,316,19,0.781027,s
25.125628,100,316,20,0.760837,s
25.628141,100,315,20,0.758622,s
26.130653,100,314,20,0.756736,s
26.633166,100,313,21,0.747833,s
27.135678,100,313,20,0.729955,s
27.638191,100,314,20,0.708941,s
28.140704,100,313,20,0.700171,s
28.643216,100,310,20,0.697454,s
29.145729,100,307,20,0.699232,s
29.648241,100,304,20,0.705194,s
30.150754,100,299,21,0.713788,s
30.653266,100,295,21,0.723315,s
31.155779,100,291,21,0.733982,s
31.658291,100,288,21,0.742932,s
32.160804,100,285,20,0.750221,s
32.663317,100,283,20,0.755250,s
33.165829,100,280,19,0.759966,s
33.668342,100,278,19,0.764523,s
34.170854,100,275,18,0.769985,s
34.673367,100,272,18,0.776515,s
35.175879,100,268,17,0.785718,s
35.678392,100,264,17,0.797997,s
36.180905,100,261,18,0.813455,s
36.683417,100,258,17,0.832566,s
37.185930,100,255,17,0.851782,s
37.688442,100,253,17,0.873138,s
38.190955,100,251,16,0.895606,s
38.693467,100,250,16,0.919110,s
39.195980,100,249,16,0.945224,s
39.698492,100,249,15,0.971073,s
40.201005,100,250,14,1.004538,s
41.206030,100,252,13,1.088070,s
41.708543,100,253,13,1.140659,s
42.211055,100,254,12,1.192281,s
42.713568,100,255,12,1.235767,s
43.216080,100,256,12,1.265205,s
43.718593,100,256,11,1.286918,s
44.723618,100,257,11,1.306486,s
46.733668,100,258,11,1.312734,s
50.753769,100,257,11,1.307983,s
51.256281,100,256,11,1.306127,s
51.758794,100,255,11,1.295888,s
52.261307,100,254,11,1.271779,s
52.763819,100,253,12,1.237698,s
53.266332,100,252,12,1.194320,s
53.768844,100,251,13,1.146922,s
54.271357,100,250,13,1.098844,s
54.773869,100,249,14,1.061948,s
55.276382,100,248,14,1.045411,s
55.778894,100,247,15,1.030915,s
56.783920,100,246,15,0.982026,s
57.286432,100,245,16,0.944245,s
58.291457,100,244,16,0.850680,s
58.793970,100,243,16,0.815876,s
59.296482,100,241,17,0.778551,s
59.798995,100,238,18,0.746628,s
60.301508,100,235,19,0.717797,s
60.804020,100,231,20,0.692074,s
61.306533,100,228,21,0.667912,s
61.809045,100,225,22,0.644511,s
62.311558,100,222,23,0.620441,s
62.814070,100,219,24,0.595416,s
63.316583,100,216,25,0.571248,s
63.819095,100,212,26,0.544335,s
64.321608,100,207,27,0.517909,s
64.824121,100,201,28,0.495150,s
65.326633,100,195,31,0.478468,s
65.829146,100,188,32,0.466631,s
66.331658,100,181,33,0.458559,s
66.834171,100,175,34,0.454511,s
67.336683,100,169,34,0.455643,s
67.839196,100,165,34,0.461975,s
68.341709,100,160,33,0.472676,s
68.844221,100,157,32,0.482375,s
69.346734,100,154,31,0.495032,s
69.849246,100,150,29,0.511084,s
70.351759,100,148,27,0.533376,s
70.854271,100,145,25,0.567028,s
71.356784,100,142,24,0.605211,s
71.859296,100,140,23,0.644500,s
72.361809,100,138,22,0.676864,s
72.864322,100,136,21,0.708088,s
73.366834,100,134,20,0.730581,s
73.869347,100,132,19,0.744859,s
74.371859,100,129,19,0.751623,s
74.874372,100,128,19,0.753794,s
75.376884,100,125,19,0.751074,s
75.879397,100,122,18,0.742459,s
76.381910,100,119,18,0.732952,s
76.884422,100,114,19,0.724648,s
77.386935,100,110,19,0.718625,s
77.889447,100,105,20,0.710805,s
78.391960,100,101,20,0.700712,s
78.894472,100,97,20,0.688480,s
79.396985,100,93,20,0.673545,s
79.899497,100,90,21,0.655896,s
80.402010,100,87,21,0.631609,s
80.904523,100,83,22,0.609804,s
81.407035,100,80,23,0.589766,s
81.909548,100,76,23,0.572229,s
82.412060,100,72,23,0.561344,s
82.914573,100,66,22,0.561830,s
83.417085,100,61,23,0.571981,s
83.919598,100,55,23,0.581607,s
84.422111,100,49,23,0.581145,s
84.924623,100,45,24,0.576604,s
85.427136,100,41,24,0.571229,s
85.929648,100,36,24,0.563330,s
86.432161,100,31,24,0.553086,s
86.934673,100,26,24,0.542946,s
87.437186,100,19,25,0.535029,s
87.939698,100,13,26,0.530988,s
88.442211,100,6,28,0.526991,s
88.944724,100,359,28,0.524145,s
89.447236,100,355,28,0.523338,s
89.949749,100,351,29,0.523488,s
90.452261,100,348,28,0.522045,s
90.954774,100,346,28,0.522100,s
91.457286,100,344,27,0.529225,s
91.959799,100,341,26,0.543671,s
92.462312,100,339,25,0.566330,s
92.964824,100,336,23,0.595585,s
93.467337,100,334,22,0.631289,s
93.969849,100,331,21,0.669658,s
94.472362,100,329,20,0.704867,s
94.974874,100,328,19,0.740306,s
95.477387,100,327,18,0.766373,s
95.979899,100,325,18,0.776619,s
96.482412,100,324,19,0.775975,s
96.984925,100,323,19,0.781400,s
97.487437,100,321,18,0.791374,s
97.989950,100,320,18,0.799518,s
98.492462,100,318,17,0.808992,s
98.994975,100,315,16,0.824099,s
99.497487,100,312,16,0.844508,s
100.000000,100,310,16,0.865897,s
