#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,171,3,2.508475,s
9.547739,100,171,2,2.482933,s
11.557789,100,170,2,2.430804,s
16.582915,100,170,3,2.382277,s
18.090452,100,171,3,2.388386,s
18.592965,100,171,2,2.386664,s
19.095477,100,172,2,2.383788,s
20.100503,100,173,2,2.375730,s
20.603015,100,174,2,2.374825,s
21.105528,100,175,2,2.380096,s
21.608040,100,176,2,2.388418,s
22.110553,100,177,3,2.396670,s
22.613065,100,178,3,2.401890,s
23.115578,100,179,3,2.401851,s
24.120603,100,0,3,2.390566,s
25.125628,100,0,2,2.369938,s
27.638191,100,0,3,2.246638,s
29.648241,100,0,2,2.200179,s
32.663317,100,0,3,2.217498,s
53.266332,100,0,2,2.098211,s
54.271357,100,0,3,2.122337,s
64.824121,100,0,4,1.550280,s
69.849246,100,0,5,1.263396,s
70.854271,100,0,6,1.210328,s
75.879397,100,0,5,1.035519,s
76.884422,100,0,6,0.980063,s
77.889447,100,0,5,0.925688,s
78.391960,100,0,6,0.904060,s
79.899497,100,0,5,0.854760,s
81.909548,100,0,6,0.866992,s
82.412060,100,179,6,0.885873,s
82.914573,100,178,6,0.911370,s
83.417085,100,176,6,0.936702,s
83.919598,100,175,6,0.962824,s
84.422111,100,173,6,0.985230,s
84.924623,100,172,6,1.008620,s
85.427136,100,170,5,1.034834,s
85.929648,100,169,4,1.058112,s
86.432161,100,168,4,1.078555,s
87.437186,100,167,4,1.112620,s
88.442211,100,166,4,1.151344,s
88.944724,100,166,3,1.169007,s
89.447236,100,165,4,1.182240,s
89.949749,100,163,4,1.194956,s
90.452261,100,162,3,1.206636,s
90.954774,100,161,3,1.219351,s
91.457286,100,160,3,1.234613,s
91.959799,100,159,3,1.254743,s
92.964824,100,159,2,1.306683,s
93.969849,100,160,2,1.360782,s
94.974874,100,160,1,1.441952,s
95.477387,100,161,1,1.496045,s
95.979899,100,162,1,1.546649,s
96.482412,100,163,2,1.594063,s
96.984925,100,164,2,1.628026,s
98.492462,100,165,2,1.716767,s
100.000000,100,165,1,1.813012,s
