#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,75,4,2.966884,s
2.512563,100,75,3,2.963343,s
3.517588,100,75,4,2.963084,s
4.020101,100,75,3,2.965391,s
5.527638,100,76,3,2.955442,s
6.030151,100,76,4,2.945536,s
8.542714,100,77,4,2.902731,s
9.045226,100,77,3,2.899152,s
10.050251,100,78,3,2.893838,s
11.055276,100,79,3,2.888059,s
11.557789,100,80,3,2.887612,s
12.060302,100,81,3,2.892334,s
12.562814,100,83,3,2.897778,s
13.065327,100,84,3,2.901419,s
14.070352,100,85,3,2.904722,s
14.572864,100,86,3,2.905320,s
15.075377,100,87,3,2.903884,s
16.080402,100,88,3,2.896730,s
16.582915,100,89,3,2.893151,s
17.085427,100,90,3,2.890359,s
17.587940,100,92,3,2.888441,s
18.090452,100,93,3,2.887122,s
18.592965,100,93,4,2.886922,s
19.095477,100,94,4,2.888596,s
19.597990,100,95,4,2.892591,s
20.100503,100,96,4,2.900159,s
20.603015,100,97,3,2.910737,s
21.105528,100,98,3,2.923781,s
22.110553,100,100,3,2.943024,s
22.613065,100,101,3,2.969324,s
23.115578,100,102,3,3.002614,s
23.618090,100,103,3,3.024948,s
24.120603,100,104,3,3.036011,s
24.623116,100,105,3,3.036546,s
25.628141,100,106,3,3.010075,s
26.633166,100,107,3,2.945913,s
28.643216,100,108,3,2.728789,s
29.145729,100,108,4,2.674728,s
29.648241,100,107,4,2.639429,s
32.160804,100,106,4,2.485273,s
33.165829,100,105,4,2.396943,s
34.170854,100,104,4,2.290800,s
34.673367,100,103,4,2.245465,s
35.175879,100,102,4,2.213057,s
35.678392,100,101,5,2.182874,s
36.180905,100,100,5,2.163116,s
36.683417,100,99,5,2.147245,s
37.185930,100,98,5,2.139918,s
37.688442,100,96,5,2.137288,s
38.190955,100,95,5,2.137422,s
38.693467,100,93,5,2.138178,s
39.195980,100,91,5,2.139774,s
39.698492,100,90,5,2.143033,s
40.201005,100,89,5,2.146790,s
40.703518,100,88,5,2.150136,s
41.206030,100,86,5,2.151986,s
41.708543,100,85,5,2.152030,s
42.211055,100,84,4,2.148971,s
42.713568,100,82,4,2.141831,s
43.216080,100,80,5,2.134673,s
43.718593,100,79,5,2.129168,s
44.221106,100,77,5,2.126914,s
44.723618,100,76,5,2.124934,s
45.226131,100,75,5,2.121982,s
45.728643,100,74,5,2.118296,s
46.231156,100,72,5,2.115156,s
46.733668,100,71,5,2.113721,s
47.236181,100,70,5,2.115011,s
47.738693,100,69,5,2.117965,s
48.241206,100,68,5,2.120743,s
48.743719,100,67,5,2.123271,s
49.246231,100,66,5,2.120285,s
49.748744,100,65,5,2.108816,s
50.753769,100,64,5,2.065448,s
51.758794,100,65,5,2.008778,s
52.763819,100,66,5,1.942550,s
53.266332,100,67,5,1.901157,s
53.768844,100,69,5,1.861306,s
54.271357,100,70,5,1.828500,s
54.773869,100,71,5,1.804022,s
55.276382,100,73,5,1.786266,s
55.778894,100,74,5,1.768362,s
56.281407,100,75,6,1.751800,s
56.783920,100,76,6,1.728122,s
