#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,20,13,1.120144,s
2.512563,100,19,13,1.137495,s
3.015075,100,18,13,1.146977,s
3.517588,100,17,12,1.158985,s
4.020101,100,16,12,1.171737,s
4.522613,100,15,12,1.181570,s
5.025126,100,15,11,1.215104,s
5.527638,100,14,11,1.288665,s
6.030151,100,14,10,1.405530,s
7.035176,100,14,9,1.558045,s
7.537688,100,14,8,1.618329,s
8.040201,100,12,8,1.711343,s
8.542714,100,10,8,1.816970,s
9.045226,100,9,8,1.903934,s
9.547739,100,8,7,1.968182,s
11.055276,100,9,6,2.238769,s
11.557789,100,10,6,2.317778,s
12.562814,100,9,6,2.435418,s
13.065327,100,8,5,2.555774,s
13.567839,100,6,5,2.690423,s
14.070352,100,5,5,2.783393,s
16.080402,100,6,4,3.189874,s
18.592965,100,5,4,3.487137,s
20.603015,100,4,4,3.384594,s
23.618090,100,5,4,3.151929,s
24.120603,100,6,5,3.043112,s
24.623116,100,8,5,2.975260,s
25.125628,100,9,5,2.917408,s
26.633166,100,9,6,2.551767,s
27.638191,100,10,6,2.325613,s
28.140704,100,12,7,2.200517,s
28.643216,100,14,7,2.103814,s
29.145729,100,15,7,2.035523,s
30.150754,100,14,8,1.848698,s
30.653266,100,13,8,1.729466,s
31.155779,100,12,9,1.652533,s
32.160804,100,13,9,1.545934,s
32.663317,100,15,10,1.479342,s
33.165829,100,16,10,1.418857,s
33.668342,100,18,11,1.364786,s
34.170854,100,19,11,1.327569,s
34.673367,100,18,11,1.310693,s
35.678392,100,17,11,1.302388,s
37.185930,100,16,11,1.306048,s
37.688442,100,15,11,1.305107,s
38.190955,100,13,11,1.307508,s
38.693467,100,12,11,1.293449,s
39.195980,100,11,11,1.250859,s
39.698492,100,10,12,1.198305,s
41.206030,100,11,12,1.207241,s
41.708543,100,11,11,1.267524,s
42.211055,100,13,11,1.351010,s
42.713568,100,14,10,1.461979,s
43.216080,100,15,9,1.540491,s
44.221106,100,14,8,1.640231,s
44.723618,100,11,8,1.730325,s
45.226131,100,9,8,1.824050,s
45.728643,100,8,8,1.895815,s
46.231156,100,7,7,1.960311,s
47.738693,100,8,6,2.255171,s
49.246231,100,7,6,2.486340,s
49.748744,100,5,6,2.596442,s
50.251256,100,4,5,2.682532,s
52.261307,100,5,5,3.044023,s
52.763819,100,6,4,3.176373,s
54.271357,100,5,4,3.311974,s
54.773869,100,4,4,3.381066,s
55.276382,100,3,4,3.439727,s
55.778894,100,2,4,3.487149,s
56.783920,100,1,4,3.579319,s
57.286432,100,0,4,3.633762,s
59.296482,100,1,4,3.610138,s
59.798995,100,2,4,3.552981,s
60.301508,100,3,4,3.503508,s
61.306533,100,4,4,3.473423,s
62.311558,100,3,4,3.383248,s
63.316583,100,2,4,3.167771,s
63.819095,100,1,5,3.108072,s
64.824121,100,2,5,2.995174,s
65.326633,100,3,5,2.882822,s
65.829146,100,5,5,2.792167,s
66.331658,100,7,5,2.734893,s
67.336683,100,7,6,2.557590,s
68.341709,100,6,6,2.342064,s
69.346734,100,7,6,2.228366,s
69.849246,100,8,6,2.142500,s
70.351759,100,10,7,2.061992,s
70.854271,100,12,7,2.006864,s
71.859296,100,13,8,1.884065,s
72.361809,100,12,8,1.777768,s
72.864322,100,11,9,1.663026,s
73.366834,100,10,9,1.585067,s
74.371859,100,11,9,1.570328,s
75.376884,100,10,9,1.572863,s
75.879397,100,9,8,1.576894,s
76.884422,100,9,9,1.580286,s
78.391960,100,10,9,1.561117,s
78.894472,100,10,8,1.555931,s
79.396985,100,10,9,1.552005,s
81.909548,100,9,9,1.543075,s
82.914573,100,10,9,1.522612,s
83.417085,100,11,9,1.572867,s
83.919598,100,13,9,1.660085,s
84.422111,100,13,8,1.758350,s
85.427136,100,13,7,1.898711,s
86.934673,100,14,7,1.957497,s
87.437186,100,15,7,1.984744,s
87.939698,100,17,7,2.005844,s
89.447236,100,15,6,2.201122,s
89.949749,100,12,6,2.313155,s
90.452261,100,10,6,2.379860,s
90.954774,100,9,6,2.427985,s
91.457286,100,8,5,2.522599,s
91.959799,100,7,5,2.665431,s
92.964824,100,6,5,2.837625,s
93.467337,100,5,5,2.922511,s
93.969849,100,3,5,3.055486,s
94.472362,100,2,4,3.170620,s
95.979899,100,3,4,3.316850,s
96.482412,100,4,4,3.398056,s
96.984925,100,6,4,3.460943,s
97.487437,100,7,4,3.500882,s
