#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,53,9,1.730874,s
3.517588,100,53,8,1.738501,s
5.025126,100,52,8,1.721286,s
6.030151,100,53,8,1.700862,s
7.537688,100,54,8,1.652255,s
8.040201,100,54,9,1.626544,s
10.050251,100,55,10,1.438990,s
10.552764,100,56,11,1.393323,s
11.055276,100,57,12,1.360916,s
11.557789,100,58,11,1.336884,s
12.562814,100,58,12,1.265570,s
13.567839,100,59,12,1.197013,s
14.070352,100,60,12,1.173624,s
14.572864,100,62,13,1.147894,s
15.075377,100,65,13,1.127839,s
15.577889,100,67,14,1.112525,s
16.080402,100,70,14,1.098459,s
16.582915,100,71,13,1.081378,s
17.085427,100,73,13,1.069392,s
17.587940,100,74,13,1.060196,s
18.592965,100,75,14,1.030978,s
19.597990,100,76,14,0.971558,s
20.100503,100,76,15,0.927197,s
21.105528,100,77,16,0.817360,s
21.608040,100,78,18,0.754852,s
22.110553,100,77,21,0.687640,s
22.613065,100,77,23,0.627139,s
23.115578,100,77,25,0.577624,s
23.618090,100,77,28,0.538290,s
24.120603,100,80,29,0.515488,s
24.623116,100,86,30,0.522395,s
25.125628,100,90,29,0.527618,s
25.628141,100,95,29,0.484906,s
26.130653,100,101,31,0.425843,s
26.633166,100,109,33,0.397545,s
27.135678,100,119,34,0.395452,s
27.638191,100,128,34,0.398355,s
28.140704,100,136,34,0.404640,s
28.643216,100,141,33,0.415866,s
29.145729,100,149,33,0.419726,s
29.648241,100,154,33,0.425439,s
30.150754,100,161,32,0.425258,s
30.653266,100,169,31,0.422736,s
31.155779,100,178,31,0.426181,s
31.658291,100,187,31,0.434332,s
32.160804,100,196,31,0.448174,s
32.663317,100,204,31,0.458488,s
33.165829,100,210,30,0.464628,s
33.668342,100,215,29,0.463245,s
34.170854,100,218,30,0.462583,s
34.673367,100,223,30,0.458408,s
35.175879,100,228,31,0.454251,s
35.678392,100,233,32,0.449239,s
36.180905,100,238,32,0.446964,s
36.683417,100,245,31,0.445253,s
37.185930,100,254,31,0.448877,s
37.688442,100,261,33,0.442578,s
38.190955,100,266,34,0.432978,s
38.693467,100,270,34,0.437275,s
39.195980,100,275,32,0.449759,s
39.698492,100,279,30,0.459120,s
40.201005,100,282,29,0.461861,s
40.703518,100,287,29,0.458169,s
41.206030,100,293,29,0.450389,s
41.708543,100,298,29,0.442061,s
42.211055,100,307,30,0.442372,s
42.713568,100,315,31,0.442316,s
43.216080,100,321,30,0.443069,s
43.718593,100,328,31,0.450775,s
44.221106,100,333,30,0.455097,s
44.723618,100,337,29,0.462010,s
45.226131,100,342,27,0.473513,s
45.728643,100,346,26,0.486477,s
46.231156,100,350,24,0.508679,s
46.733668,100,354,24,0.545857,s
47.236181,100,358,23,0.580306,s
47.738693,100,0,22,0.609372,s
48.241206,100,2,21,0.636915,s
48.743719,100,4,20,0.657161,s
49.246231,100,5,20,0.668868,s
49.748744,100,8,20,0.672015,s
50.251256,100,9,21,0.667008,s
50.753769,100,12,20,0.660018,s
51.256281,100,15,20,0.648319,s
51.758794,100,19,20,0.634798,s
52.261307,100,25,20,0.626671,s
52.763819,100,29,21,0.616735,s
53.266332,100,35,22,0.613617,s
53.768844,100,40,22,0.611359,s
54.271357,100,43,23,0.606234,s
54.773869,100,45,23,0.603835,s
55.276382,100,47,23,0.599585,s
55.778894,100,48,24,0.602691,s
56.281407,100,48,23,0.605521,s
57.788945,100,46,23,0.639907,s
58.291457,100,46,22,0.659616,s
58.793970,100,45,22,0.683467,s
59.296482,100,45,21,0.707918,s
59.798995,100,46,19,0.737716,s
60.301508,100,45,19,0.762438,s
60.804020,100,46,18,0.785410,s
61.306533,100,46,17,0.804817,s
62.311558,100,47,17,0.834886,s
62.814070,100,48,16,0.845102,s
63.316583,100,49,16,0.853472,s
63.819095,100,51,16,0.860572,s
64.321608,100,53,15,0.873251,s
64.824121,100,55,14,0.893990,s
65.326633,100,58,14,0.919140,s
65.829146,100,61,14,0.946397,s
66.331658,100,62,13,0.976204,s
66.834171,100,64,13,1.004572,s
67.336683,100,66,13,1.031891,s
67.839196,100,67,12,1.057296,s
68.341709,100,68,12,1.087442,s
68.844221,100,69,11,1.123281,s
69.849246,100,69,10,1.227655,s
70.351759,100,70,10,1.289904,s
70.854271,100,71,10,1.342819,s
71.356784,100,70,10,1.393610,s
71.859296,100,71,10,1.434023,s
72.361809,100,72,9,1.468248,s
73.869347,100,73,9,1.530957,s
74.371859,100,74,8,1.548636,s
74.874372,100,75,8,1.563622,s
75.879397,100,77,9,1.595843,s
76.381910,100,78,9,1.612304,s
76.884422,100,79,8,1.631697,s
77.889447,100,80,8,1.669455,s
78.391960,100,81,8,1.693620,s
84.924623,100,82,8,1.793140,s
89.447236,100,83,8,1.804501,s
94.974874,100,83,9,1.619955,s
95.477387,100,82,9,1.587406,s
96.482412,100,82,10,1.522327,s
98.994975,100,83,10,1.461799,s
100.000000,100,84,10,1.427206,s
