#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,79,8,2.008935,s
3.517588,100,79,7,1.980151,s
6.030151,100,78,7,1.980170,s
7.035176,100,79,7,1.979917,s
10.050251,100,80,7,1.985685,s
10.552764,100,80,8,1.987750,s
12.060302,100,79,8,1.989400,s
21.608040,100,79,7,1.987654,s
23.115578,100,80,7,2.009856,s
24.623116,100,81,7,2.040642,s
26.130653,100,82,7,2.028960,s
27.638191,100,83,7,2.050617,s
28.643216,100,84,7,2.026873,s
29.648241,100,85,7,1.972231,s
30.150754,100,86,8,1.940377,s
30.653266,100,87,8,1.911269,s
31.155779,100,89,8,1.882748,s
31.658291,100,90,8,1.859246,s
32.160804,100,91,8,1.838851,s
33.165829,100,92,8,1.813230,s
33.668342,100,93,8,1.802820,s
34.170854,100,95,8,1.792911,s
34.673367,100,96,8,1.785284,s
35.175879,100,97,8,1.780646,s
35.678392,100,99,8,1.779601,s
36.180905,100,100,8,1.779893,s
36.683417,100,102,8,1.779761,s
37.185930,100,103,8,1.778099,s
37.688442,100,105,8,1.774064,s
38.190955,100,106,8,1.768384,s
38.693467,100,107,8,1.760694,s
39.195980,100,108,8,1.747455,s
40.201005,100,109,9,1.697174,s
41.206030,100,110,9,1.605141,s
42.211055,100,111,10,1.494996,s
44.221106,100,112,10,1.378366,s
44.723618,100,112,11,1.370224,s
46.231156,100,111,11,1.353880,s
46.733668,100,111,10,1.351456,s
50.753769,100,111,11,1.362114,s
51.256281,100,112,11,1.374567,s
51.758794,100,112,10,1.395962,s
53.266332,100,112,9,1.513179,s
53.768844,100,111,9,1.563846,s
54.773869,100,110,9,1.656037,s
57.286432,100,109,8,1.790903,s
57.788945,100,108,8,1.828548,s
58.291457,100,107,7,1.862677,s
61.809045,100,107,6,2.182634,s
62.311558,100,106,6,2.220735,s
63.819095,100,105,6,2.335548,s
64.824121,100,104,6,2.429712,s
66.331658,100,103,6,2.571902,s
67.336683,100,103,5,2.645788,s
67.839196,100,102,5,2.675358,s
71.356784,100,103,5,2.920930,s
74.371859,100,102,5,3.127008,s
74.874372,100,102,4,3.139965,s
75.376884,100,101,4,3.149733,s
76.381910,100,100,4,3.163814,s
76.884422,100,99,4,3.170872,s
77.386935,100,98,4,3.176326,s
77.889447,100,97,4,3.177350,s
78.391960,100,96,4,3.172894,s
78.894472,100,95,4,3.163237,s
79.396985,100,94,4,3.148137,s
80.402010,100,93,4,3.099936,s
81.407035,100,92,4,3.046988,s
81.909548,100,91,4,3.021219,s
82.914573,100,90,4,2.981794,s
83.417085,100,89,4,2.968813,s
83.919598,100,88,4,2.947798,s
84.422111,100,87,4,2.918894,s
84.924623,100,87,5,2.887786,s
85.427136,100,86,5,2.856688,s
86.432161,100,85,5,2.781224,s
87.437186,100,84,5,2.680306,s
88.944724,100,84,6,2.523849,s
92.462312,100,83,6,2.344233,s
92.964824,100,82,6,2.312762,s
93.969849,100,81,6,2.241560,s
94.472362,100,80,6,2.209456,s
95.477387,100,79,6,2.151266,s
95.979899,100,79,7,2.131596,s
98.994975,100,80,7,1.988694,s
