#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,176,9,1.066532,s
0.502513,100,176,10,1.067776,s
6.532663,100,177,10,1.054427,s
11.557789,100,178,10,1.068038,s
12.060302,100,179,9,1.091125,s
12.562814,100,180,8,1.124153,s
13.065327,100,0,8,1.177343,s
13.567839,100,0,7,1.251224,s
16.080402,100,0,6,1.670354,s
18.090452,100,0,5,1.760781,s
18.592965,100,0,4,1.801360,s
19.095477,100,0,3,1.828285,s
20.100503,100,0,4,1.816845,s
20.603015,100,0,5,1.806324,s
21.608040,100,0,6,1.762755,s
27.135678,100,180,6,1.476468,s
27.638191,100,178,6,1.466925,s
29.145729,100,177,6,1.493031,s
29.648241,100,175,6,1.542390,s
30.653266,100,175,5,1.669646,s
31.155779,100,174,6,1.734093,s
31.658291,100,173,6,1.781409,s
32.160804,100,173,5,1.835822,s
32.663317,100,174,5,1.878882,s
33.668342,100,175,4,1.952647,s
34.170854,100,176,4,2.002267,s
34.673367,100,177,4,2.050199,s
35.175879,100,179,4,2.105662,s
35.678392,100,0,4,2.163394,s
38.190955,100,0,3,2.339468,s
39.698492,100,0,4,2.474625,s
47.236181,100,0,3,2.577470,s
47.738693,100,0,2,2.571787,s
48.241206,100,0,1,2.571255,s
49.748744,100,0,0,2.596018,s
51.758794,100,0,2,2.620241,s
52.763819,100,0,3,2.619161,s
55.778894,100,0,4,2.361944,s
60.301508,100,0,5,1.937118,s
61.809045,100,0,6,1.787711,s
63.819095,100,0,7,1.522436,s
67.839196,100,0,8,1.096919,s
68.341709,100,0,9,1.029143,s
69.346734,100,0,10,0.899576,s
69.849246,100,0,11,0.851631,s
70.854271,100,0,12,0.781926,s
72.361809,100,0,11,0.734681,s
73.366834,100,178,11,0.780513,s
73.869347,100,172,11,0.818509,s
74.371859,100,167,11,0.860280,s
74.874372,100,164,10,0.895031,s
75.376884,100,161,9,0.930735,s
75.879397,100,159,8,0.969050,s
76.381910,100,156,8,1.014738,s
76.884422,100,153,8,1.067349,s
77.386935,100,151,8,1.124188,s
77.889447,100,148,8,1.178084,s
78.391960,100,146,8,1.227429,s
78.894472,100,145,8,1.263794,s
79.396985,100,144,7,1.288247,s
80.402010,100,143,7,1.309531,s
80.904523,100,144,7,1.318249,s
81.407035,100,146,7,1.323234,s
81.909548,100,149,7,1.308115,s
82.412060,100,153,7,1.265673,s
82.914573,100,155,7,1.221113,s
83.417085,100,158,8,1.175523,s
83.919598,100,160,8,1.140700,s
84.422111,100,162,8,1.116987,s
84.924623,100,163,8,1.104307,s
85.427136,100,165,8,1.103500,s
85.929648,100,166,8,1.115162,s
86.432161,100,168,7,1.141576,s
86.934673,100,169,7,1.177258,s
87.437186,100,170,6,1.233980,s
87.939698,100,170,5,1.313687,s
88.442211,100,171,6,1.403226,s
89.949749,100,171,5,1.634912,s
90.452261,100,172,5,1.678301,s
91.959799,100,173,5,1.809654,s
92.462312,100,174,4,1.861938,s
92.964824,100,176,4,1.925577,s
93.467337,100,177,4,1.988424,s
93.969849,100,179,4,2.041847,s
94.472362,100,180,4,2.084538,s
94.974874,100,0,4,2.118058,s
96.482412,100,0,3,2.239531,s
96.984925,100,0,4,2.295305,s
