#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,97,2,2.961265,s
9.045226,100,98,2,2.965908,s
13.567839,100,99,2,2.820493,s
14.572864,100,98,2,2.705096,s
16.080402,100,99,2,2.575424,s
17.587940,100,100,2,2.465721,s
18.592965,100,101,2,2.392615,s
19.095477,100,102,2,2.354628,s
19.597990,100,103,2,2.320020,s
20.100503,100,104,2,2.288947,s
21.105528,100,105,2,2.227982,s
22.613065,100,106,2,2.111186,s
24.623116,100,106,3,1.878733,s
26.130653,100,107,3,1.764180,s
27.135678,100,108,3,1.693138,s
27.638191,100,109,2,1.660218,s
28.140704,100,110,3,1.630412,s
28.643216,100,111,3,1.605252,s
29.145729,100,112,3,1.579943,s
29.648241,100,114,3,1.560121,s
30.150754,100,115,4,1.541949,s
31.155779,100,116,4,1.491554,s
31.658291,100,116,3,1.461057,s
32.663317,100,117,3,1.394585,s
33.668342,100,116,4,1.303619,s
34.673367,100,115,4,1.215855,s
35.175879,100,113,4,1.185688,s
35.678392,100,112,4,1.158447,s
36.180905,100,111,4,1.131409,s
36.683417,100,110,4,1.106790,s
37.185930,100,109,4,1.084611,s
37.688442,100,108,4,1.058064,s
38.190955,100,106,4,1.028319,s
38.693467,100,105,4,0.993286,s
39.195980,100,103,5,0.957704,s
39.698492,100,102,5,0.923494,s
40.201005,100,100,5,0.894803,s
40.703518,100,99,5,0.875284,s
41.206030,100,98,5,0.862683,s
41.708543,100,96,5,0.857821,s
42.211055,100,95,5,0.860663,s
43.216080,100,94,5,0.888168,s
43.718593,100,92,5,0.918380,s
44.221106,100,90,5,0.966080,s
44.723618,100,89,5,1.016384,s
45.226131,100,88,4,1.070333,s
45.728643,100,87,4,1.119943,s
46.231156,100,86,4,1.161629,s
46.733668,100,85,4,1.200339,s
47.236181,100,85,3,1.239762,s
47.738693,100,84,3,1.273656,s
48.241206,100,83,3,1.302507,s
48.743719,100,82,2,1.326439,s
49.246231,100,81,2,1.350924,s
49.748744,100,79,3,1.381575,s
50.251256,100,78,3,1.413480,s
50.753769,100,76,3,1.442067,s
51.758794,100,75,3,1.481237,s
53.768844,100,76,3,1.552041,s
54.271357,100,76,2,1.575881,s
54.773869,100,77,2,1.608242,s
55.778894,100,78,2,1.685990,s
56.281407,100,79,2,1.720395,s
56.783920,100,80,2,1.746584,s
57.286432,100,81,2,1.766810,s
57.788945,100,82,2,1.784569,s
58.291457,100,83,2,1.803603,s
61.809045,100,82,2,2.125007,s
63.819095,100,83,2,2.219806,s
64.824121,100,84,2,2.247308,s
65.326633,100,85,2,2.261166,s
65.829146,100,86,2,2.275103,s
66.331658,100,87,2,2.287275,s
66.834171,100,89,2,2.299139,s
67.336683,100,90,2,2.310964,s
67.839196,100,91,2,2.323703,s
68.844221,100,92,2,2.356037,s
69.849246,100,93,2,2.396595,s
70.854271,100,94,1,2.453929,s
71.859296,100,95,2,2.526092,s
72.864322,100,96,2,2.593759,s
74.874372,100,97,2,2.661567,s
76.381910,100,98,2,2.660575,s
76.884422,100,99,2,2.652444,s
77.386935,100,100,2,2.639728,s
77.889447,100,101,2,2.621490,s
78.391960,100,102,2,2.599104,s
78.894472,100,103,2,2.571563,s
79.396985,100,104,2,2.539557,s
80.402010,100,105,2,2.476517,s
80.904523,100,106,2,2.444072,s
81.407035,100,106,1,2.414167,s
82.412060,100,107,1,2.378718,s
82.914573,100,108,1,2.365303,s
83.417085,100,109,2,2.349125,s
83.919598,100,110,2,2.333289,s
84.422111,100,111,2,2.321032,s
85.427136,100,112,2,2.299772,s
86.934673,100,113,2,2.260715,s
88.944724,100,114,2,2.179047,s
89.949749,100,115,2,2.151592,s
91.959799,100,114,2,2.165836,s
92.964824,100,113,2,2.184165,s
93.467337,100,112,2,2.185911,s
93.969849,100,111,2,2.184799,s
94.472362,100,109,2,2.184179,s
94.974874,100,108,2,2.183380,s
95.477387,100,107,2,2.182530,s
95.979899,100,106,2,2.182334,s
96.482412,100,105,2,2.184564,s
97.487437,100,104,2,2.206717,s
98.492462,100,103,2,2.249637,s
