#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,74,5,2.680268,s
7.035176,100,75,5,2.631669,s
8.040201,100,76,5,2.600634,s
9.045226,100,77,5,2.537312,s
10.050251,100,78,6,2.432978,s
10.552764,100,79,6,2.394326,s
11.055276,100,80,7,2.373233,s
12.060302,100,81,7,2.329426,s
13.065327,100,81,6,2.255259,s
13.567839,100,82,6,2.238283,s
14.070352,100,83,6,2.229020,s
14.572864,100,84,6,2.219251,s
15.075377,100,85,7,2.212978,s
15.577889,100,87,7,2.213211,s
16.080402,100,88,7,2.215150,s
16.582915,100,89,6,2.212187,s
17.085427,100,90,6,2.208522,s
18.090452,100,91,6,2.197383,s
19.597990,100,92,7,2.126193,s
20.603015,100,93,6,2.036088,s
21.105528,100,94,7,1.981377,s
22.110553,100,95,8,1.850283,s
22.613065,100,96,8,1.786462,s
23.618090,100,97,8,1.695922,s
24.120603,100,98,9,1.675484,s
24.623116,100,99,9,1.694512,s
25.125628,100,100,9,1.706258,s
25.628141,100,102,8,1.672240,s
26.130653,100,103,8,1.616444,s
26.633166,100,105,8,1.583701,s
27.135678,100,107,8,1.570787,s
27.638191,100,109,8,1.560213,s
28.140704,100,111,8,1.551081,s
28.643216,100,112,8,1.542805,s
29.145729,100,113,9,1.527713,s
29.648241,100,115,9,1.507591,s
30.150754,100,116,9,1.481251,s
30.653266,100,117,9,1.445637,s
31.155779,100,119,9,1.402606,s
31.658291,100,120,9,1.357426,s
32.160804,100,122,10,1.303172,s
32.663317,100,122,11,1.256630,s
33.165829,100,123,11,1.217075,s
34.673367,100,122,12,1.125958,s
35.678392,100,121,13,1.069168,s
36.180905,100,120,13,1.035071,s
36.683417,100,118,13,0.997215,s
37.185930,100,116,14,0.955977,s
37.688442,100,113,15,0.941337,s
38.190955,100,111,15,0.934709,s
38.693467,100,110,15,0.919564,s
39.195980,100,108,15,0.891804,s
39.698492,100,106,15,0.870994,s
40.201005,100,105,15,0.864592,s
40.703518,100,103,15,0.867614,s
41.206030,100,100,14,0.876560,s
41.708543,100,98,14,0.894170,s
42.211055,100,95,14,0.922937,s
42.713568,100,92,14,0.957677,s
43.216080,100,90,13,0.990654,s
43.718593,100,88,13,1.018114,s
44.221106,100,87,12,1.045092,s
44.723618,100,86,12,1.070262,s
45.226131,100,85,11,1.096292,s
45.728643,100,83,11,1.120922,s
46.231156,100,82,11,1.148475,s
46.733668,100,80,11,1.183775,s
47.236181,100,79,11,1.218311,s
47.738693,100,78,11,1.247387,s
48.241206,100,77,10,1.273680,s
48.743719,100,76,10,1.299818,s
50.753769,100,77,9,1.382615,s
51.256281,100,78,9,1.405866,s
51.758794,100,79,9,1.435895,s
52.261307,100,81,9,1.475164,s
52.763819,100,82,9,1.515912,s
53.266332,100,84,9,1.552412,s
53.768844,100,85,8,1.581281,s
54.271357,100,86,8,1.600874,s
54.773869,100,87,8,1.615010,s
55.778894,100,88,8,1.629137,s
56.281407,100,87,8,1.632562,s
57.286432,100,87,9,1.641360,s
57.788945,100,86,9,1.649048,s
58.793970,100,85,8,1.679634,s
59.296482,100,84,8,1.700516,s
60.301508,100,83,8,1.745034,s
61.306533,100,82,8,1.781880,s
63.316583,100,83,8,1.849331,s
63.819095,100,83,7,1.871443,s
64.321608,100,84,7,1.898942,s
65.326633,100,85,7,1.978258,s
65.829146,100,86,6,2.019051,s
66.834171,100,87,6,2.097151,s
69.346734,100,87,5,2.289472,s
71.356784,100,86,5,2.511071,s
73.366834,100,87,5,2.639314,s
74.874372,100,88,5,2.703160,s
75.879397,100,89,5,2.747836,s
76.884422,100,90,5,2.794078,s
78.391960,100,91,5,2.864875,s
79.899497,100,90,5,2.944358,s
83.417085,100,90,4,2.968928,s
84.422111,100,91,4,2.967080,s
88.442211,100,91,5,2.968395,s
90.452261,100,91,4,2.992988,s
92.462312,100,91,5,2.965518,s
92.964824,100,92,5,2.942666,s
97.487437,100,92,6,2.663790,s
99.497487,100,93,6,2.634582,s
100.000000,100,93,5,2.611277,s
