#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,169,8,2.008935,s
3.517588,100,169,7,1.980151,s
6.030151,100,168,7,1.980170,s
7.035176,100,169,7,1.979917,s
10.050251,100,170,7,1.985685,s
10.552764,100,170,8,1.987750,s
12.060302,100,169,8,1.989400,s
21.608040,100,169,7,1.987654,s
23.115578,100,170,7,2.009856,s
24.623116,100,171,7,2.040642,s
26.130653,100,172,7,2.028960,s
27.638191,100,173,7,2.050617,s
28.643216,100,174,7,2.026873,s
29.648241,100,175,7,1.972231,s
30.150754,100,176,8,1.940377,s
30.653266,100,177,8,1.911269,s
31.155779,100,179,8,1.882748,s
31.658291,100,180,8,1.859246,s
32.160804,100,0,8,1.838851,s
40.201005,100,0,9,1.697174,s
42.211055,100,0,10,1.494996,s
44.723618,100,0,11,1.370224,s
46.733668,100,0,10,1.351456,s
50.753769,100,0,11,1.362114,s
51.758794,100,0,10,1.395962,s
53.266332,100,0,9,1.513179,s
57.286432,100,0,8,1.790903,s
58.291457,100,0,7,1.862677,s
61.809045,100,0,6,2.182634,s
67.336683,100,0,5,2.645788,s
74.874372,100,0,4,3.139965,s
82.914573,100,180,4,2.981794,s
83.417085,100,179,4,2.968813,s
83.919598,100,178,4,2.947798,s
84.422111,100,177,4,2.918894,s
84.924623,100,177,5,2.887786,s
85.427136,100,176,5,2.856688,s
86.432161,100,175,5,2.781224,s
87.437186,100,174,5,2.680306,s
88.944724,100,174,6,2.523849,s
92.462312,100,173,6,2.344233,s
92.964824,100,172,6,2.312762,s
93.969849,100,171,6,2.241560,s
94.472362,100,170,6,2.209456,s
95.477387,100,169,6,2.151266,s
95.979899,100,169,7,2.131596,s
98.994975,100,170,7,1.988694,s
