#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,22,12,1.181739,s
1.507538,100,23,12,1.173667,s
2.512563,100,22,11,1.259563,s
3.015075,100,17,9,1.369970,s
3.517588,100,11,9,1.530956,s
4.020101,100,8,8,1.649937,s
4.522613,100,8,7,1.809701,s
5.025126,100,9,6,2.048097,s
5.527638,100,8,6,2.212455,s
6.030151,100,5,5,2.369397,s
6.532663,100,1,5,2.560971,s
7.035176,100,0,5,2.712355,s
7.537688,100,0,4,2.936167,s
10.050251,100,0,3,3.624737,s
15.075377,100,2,3,3.862938,s
15.577889,100,4,3,3.850677,s
16.080402,100,6,3,3.833489,s
16.582915,100,7,3,3.790890,s
17.085427,100,8,3,3.693640,s
17.587940,100,8,4,3.545131,s
18.592965,100,9,4,3.330916,s
19.597990,100,10,4,3.063493,s
20.100503,100,10,5,2.977004,s
20.603015,100,8,5,2.823894,s
21.105528,100,5,5,2.674235,s
21.608040,100,4,5,2.591189,s
22.110553,100,3,5,2.466769,s
22.613065,100,1,6,2.274053,s
23.115578,100,0,6,2.154917,s
24.120603,100,0,7,1.972953,s
26.130653,100,0,8,1.620838,s
27.135678,100,0,9,1.485229,s
28.140704,100,0,10,1.332927,s
30.150754,100,0,11,1.212191,s
31.155779,100,0,10,1.213970,s
31.658291,100,0,11,1.167359,s
32.160804,100,6,12,1.124854,s
32.663317,100,11,12,1.133148,s
33.165829,100,14,11,1.218235,s
33.668342,100,16,10,1.361523,s
34.170854,100,15,9,1.480253,s
34.673367,100,14,8,1.551795,s
35.175879,100,12,8,1.655723,s
35.678392,100,11,7,1.826571,s
36.180905,100,10,7,1.905550,s
36.683417,100,9,7,1.955565,s
37.185930,100,7,7,2.039232,s
37.688442,100,5,6,2.160879,s
38.190955,100,3,6,2.275930,s
38.693467,100,3,5,2.418360,s
39.195980,100,2,5,2.626238,s
40.201005,100,0,4,2.874869,s
43.216080,100,0,3,3.562782,s
45.728643,100,1,3,4.010078,s
46.231156,100,2,3,3.984389,s
46.733668,100,3,3,3.975967,s
47.236181,100,5,3,3.985082,s
47.738693,100,6,3,3.979766,s
48.241206,100,7,3,3.932043,s
49.748744,100,6,4,3.624186,s
52.261307,100,5,4,3.053431,s
52.763819,100,2,4,2.931849,s
53.266332,100,0,5,2.819273,s
55.276382,100,0,6,2.312857,s
58.291457,100,0,7,1.814979,s
59.296482,100,0,8,1.659749,s
60.804020,100,0,9,1.474504,s
61.809045,100,0,10,1.316801,s
62.311558,100,0,11,1.184418,s
62.814070,100,0,12,1.111475,s
64.321608,100,0,14,0.930386,s
65.326633,100,6,13,0.951129,s
65.829146,100,13,12,1.094211,s
66.331658,100,17,11,1.236825,s
66.834171,100,19,10,1.309080,s
67.336683,100,20,9,1.373624,s
67.839196,100,22,9,1.487570,s
68.341709,100,23,8,1.585808,s
68.844221,100,21,8,1.674828,s
69.346734,100,17,7,1.798111,s
69.849246,100,13,7,1.936606,s
70.351759,100,11,7,2.018563,s
70.854271,100,9,6,2.095624,s
71.356784,100,8,6,2.242312,s
71.859296,100,7,5,2.371741,s
72.361809,100,6,5,2.451182,s
72.864322,100,4,5,2.534238,s
73.366834,100,1,5,2.654541,s
73.869347,100,0,5,2.746489,s
74.371859,100,0,4,2.806553,s
76.884422,100,0,3,3.333834,s
77.386935,100,0,4,3.432550,s
77.889447,100,0,3,3.503935,s
83.417085,100,1,3,4.106220,s
83.919598,100,2,3,4.122398,s
84.422111,100,4,3,4.169792,s
84.924623,100,6,3,4.203901,s
85.427136,100,7,3,4.212395,s
85.929648,100,8,3,4.184369,s
86.934673,100,9,3,3.990458,s
87.437186,100,10,3,3.923581,s
87.939698,100,11,3,3.834614,s
89.447236,100,10,3,3.582081,s
89.949749,100,9,4,3.451763,s
90.452261,100,8,4,3.362248,s
90.954774,100,7,4,3.265931,s
91.457286,100,8,4,3.108081,s
92.964824,100,7,5,2.714553,s
93.467337,100,4,5,2.567509,s
93.969849,100,2,5,2.482089,s
94.472362,100,1,6,2.385294,s
94.974874,100,0,6,2.225505,s
95.979899,100,0,7,1.989761,s
98.492462,100,0,8,1.597784,s
99.497487,100,0,9,1.462870,s
