#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,123,10,1.182367,s
5.527638,100,121,10,1.183206,s
6.030151,100,123,10,1.182273,s
9.045226,100,124,10,1.174456,s
10.552764,100,125,11,1.187568,s
11.055276,100,126,11,1.195881,s
11.557789,100,128,10,1.200455,s
12.060302,100,129,10,1.203838,s
13.065327,100,130,10,1.205089,s
14.572864,100,131,10,1.178550,s
15.577889,100,131,11,1.149643,s
17.085427,100,132,11,1.104901,s
18.592965,100,132,13,1.073562,s
22.613065,100,134,12,0.981337,s
23.115578,100,135,12,0.990829,s
23.618090,100,136,12,1.006202,s
24.120603,100,139,11,1.021306,s
24.623116,100,140,11,1.034863,s
25.125628,100,141,11,1.039815,s
25.628141,100,143,11,1.037028,s
26.130653,100,144,11,1.027001,s
26.633166,100,145,11,1.004443,s
27.135678,100,147,12,0.974061,s
28.140704,100,148,12,0.882850,s
28.643216,100,148,13,0.827635,s
29.145729,100,149,15,0.769968,s
29.648241,100,149,17,0.718628,s
30.150754,100,149,18,0.670138,s
30.653266,100,151,19,0.631047,s
31.155779,100,153,20,0.598775,s
31.658291,100,156,21,0.569848,s
32.160804,100,158,21,0.536518,s
32.663317,100,164,21,0.508981,s
33.165829,100,169,23,0.484835,s
33.668342,100,176,24,0.471145,s
34.170854,100,183,25,0.459897,s
34.673367,100,190,25,0.450541,s
35.175879,100,197,25,0.448381,s
35.678392,100,203,25,0.447495,s
36.180905,100,208,25,0.445721,s
36.683417,100,212,25,0.436786,s
37.185930,100,217,26,0.434441,s
37.688442,100,223,24,0.430173,s
38.190955,100,229,26,0.424520,s
38.693467,100,237,27,0.424423,s
39.195980,100,245,27,0.431114,s
39.698492,100,252,27,0.437850,s
40.201005,100,259,27,0.452557,s
40.703518,100,263,25,0.467565,s
41.206030,100,266,25,0.482876,s
41.708543,100,269,24,0.501024,s
42.211055,100,272,22,0.526441,s
42.713568,100,273,20,0.554896,s
43.216080,100,275,19,0.592705,s
43.718593,100,277,18,0.638953,s
44.221106,100,278,17,0.686292,s
44.723618,100,279,16,0.730365,s
45.728643,100,280,15,0.802132,s
46.231156,100,281,14,0.827752,s
46.733668,100,283,13,0.853182,s
47.236181,100,285,13,0.877256,s
47.738693,100,288,12,0.901979,s
48.241206,100,291,11,0.932232,s
48.743719,100,294,11,0.965621,s
49.246231,100,297,11,0.997486,s
49.748744,100,300,11,1.032525,s
50.251256,100,303,10,1.061618,s
50.753769,100,304,11,1.093935,s
51.256281,100,305,10,1.126375,s
52.261307,100,306,9,1.204553,s
53.768844,100,306,8,1.360214,s
54.271357,100,307,8,1.415452,s
55.276382,100,308,7,1.493566,s
56.281407,100,309,7,1.547777,s
56.783920,100,311,7,1.571633,s
57.286432,100,312,7,1.597602,s
57.788945,100,313,7,1.621686,s
58.291457,100,315,7,1.650017,s
58.793970,100,316,7,1.680229,s
59.296482,100,317,7,1.705539,s
60.301508,100,318,7,1.751065,s
60.804020,100,318,6,1.772610,s
61.306533,100,319,6,1.792632,s
66.331658,100,319,7,1.717334,s
67.839196,100,318,7,1.575453,s
69.346734,100,318,8,1.467024,s
70.351759,100,319,8,1.407146,s
70.854271,100,320,8,1.376809,s
71.356784,100,321,8,1.344147,s
71.859296,100,323,9,1.309691,s
72.361809,100,325,9,1.279691,s
72.864322,100,327,9,1.251296,s
73.366834,100,329,9,1.228828,s
73.869347,100,331,9,1.203990,s
74.371859,100,333,9,1.180415,s
74.874372,100,334,9,1.159144,s
75.376884,100,335,9,1.133622,s
75.879397,100,337,9,1.105255,s
76.381910,100,338,10,1.073513,s
76.884422,100,339,11,1.038960,s
77.386935,100,342,11,0.995548,s
77.889447,100,344,12,0.955574,s
78.391960,100,346,12,0.921653,s
78.894472,100,349,12,0.905533,s
79.396985,100,352,12,0.904282,s
79.899497,100,354,12,0.911667,s
80.402010,100,357,12,0.927744,s
80.904523,100,359,11,0.962367,s
81.407035,100,2,11,1.006470,s
81.909548,100,4,10,1.054801,s
82.412060,100,5,10,1.093928,s
82.914573,100,6,10,1.127659,s
83.919598,100,5,10,1.171294,s
85.929648,100,7,10,1.200340,s
87.437186,100,8,10,1.167527,s
87.939698,100,10,11,1.149103,s
88.442211,100,11,11,1.136503,s
88.944724,100,14,11,1.124133,s
89.447236,100,15,10,1.118911,s
89.949749,100,16,10,1.110345,s
92.964824,100,17,10,1.078895,s
94.472362,100,18,11,0.999254,s
94.974874,100,18,12,0.947707,s
95.477387,100,19,12,0.884815,s
95.979899,100,21,13,0.821173,s
96.482412,100,25,13,0.763390,s
96.984925,100,29,15,0.711185,s
97.487437,100,33,15,0.672716,s
97.989950,100,37,17,0.640402,s
98.492462,100,41,17,0.615276,s
98.994975,100,43,18,0.595441,s
99.497487,100,46,18,0.576157,s
100.000000,100,48,18,0.561524,s
