#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,0,4,3.192378,s
17.085427,100,0,5,2.610196,s
20.603015,100,0,6,2.235326,s
24.120603,100,0,7,1.926514,s
28.140704,100,0,8,1.626584,s
30.150754,100,0,9,1.448461,s
32.160804,100,0,10,1.249201,s
33.165829,100,0,11,1.175064,s
36.683417,100,0,12,1.050575,s
40.201005,100,0,13,0.921995,s
40.703518,100,0,14,0.884467,s
41.206030,100,178,15,0.852447,s
41.708543,100,175,15,0.831356,s
42.211055,100,172,15,0.821470,s
42.713568,100,170,15,0.820334,s
43.216080,100,168,14,0.826875,s
43.718593,100,166,14,0.840540,s
44.221106,100,164,13,0.865492,s
44.723618,100,162,13,0.900306,s
45.226131,100,160,12,0.947966,s
45.728643,100,158,12,1.000868,s
46.231156,100,156,12,1.052847,s
46.733668,100,155,11,1.097658,s
47.236181,100,153,11,1.137330,s
47.738693,100,152,10,1.176850,s
48.241206,100,150,9,1.218574,s
48.743719,100,148,9,1.266458,s
49.246231,100,146,9,1.323669,s
49.748744,100,145,9,1.387510,s
50.251256,100,143,8,1.441676,s
51.758794,100,143,7,1.566281,s
52.261307,100,144,7,1.608088,s
52.763819,100,145,7,1.658013,s
53.266332,100,146,7,1.720328,s
53.768844,100,147,7,1.783882,s
54.271357,100,148,7,1.835272,s
54.773869,100,149,6,1.879306,s
58.291457,100,149,5,2.276738,s
58.793970,100,150,5,2.314481,s
59.798995,100,151,5,2.374686,s
60.301508,100,152,5,2.397368,s
60.804020,100,153,5,2.425290,s
61.306533,100,154,5,2.456964,s
61.809045,100,155,5,2.494009,s
62.311558,100,156,5,2.530471,s
62.814070,100,157,5,2.565362,s
63.819095,100,158,5,2.644685,s
64.321608,100,158,4,2.697472,s
64.824121,100,159,4,2.758912,s
65.829146,100,160,4,2.883657,s
67.336683,100,161,4,2.986790,s
68.341709,100,162,4,3.007119,s
68.844221,100,163,4,3.011866,s
69.346734,100,164,4,3.014593,s
69.849246,100,165,4,3.019405,s
70.351759,100,166,4,3.024766,s
70.854271,100,167,4,3.032394,s
71.356784,100,168,4,3.043953,s
72.361809,100,169,4,3.090279,s
72.864322,100,170,4,3.127777,s
73.869347,100,171,4,3.191427,s
75.376884,100,172,4,3.214540,s
75.879397,100,172,3,3.204905,s
76.381910,100,173,3,3.189369,s
77.386935,100,174,4,3.136725,s
77.889447,100,175,4,3.102888,s
78.391960,100,176,4,3.063339,s
78.894472,100,177,4,3.032482,s
79.899497,100,178,4,2.992281,s
80.402010,100,179,4,2.983274,s
80.904523,100,180,4,2.978280,s
81.407035,100,0,4,2.979399,s
95.979899,100,0,5,2.483864,s
