#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,112,12,1.181739,s
1.507538,100,113,12,1.173667,s
2.512563,100,112,11,1.259563,s
3.015075,100,107,9,1.369970,s
3.517588,100,101,9,1.530956,s
4.020101,100,98,8,1.649937,s
4.522613,100,98,7,1.809701,s
5.025126,100,99,6,2.048097,s
5.527638,100,98,6,2.212455,s
6.030151,100,95,5,2.369397,s
6.532663,100,91,5,2.560971,s
7.035176,100,89,5,2.712355,s
7.537688,100,88,4,2.936167,s
8.040201,100,87,4,3.149262,s
8.542714,100,85,4,3.277907,s
9.045226,100,81,4,3.407104,s
9.547739,100,80,4,3.513785,s
10.050251,100,79,3,3.624737,s
10.552764,100,80,3,3.745573,s
11.055276,100,81,3,3.809000,s
12.060302,100,82,3,3.905206,s
12.562814,100,83,3,3.978759,s
13.065327,100,85,3,4.018639,s
13.567839,100,86,3,3.994171,s
14.070352,100,88,3,3.926992,s
14.572864,100,90,3,3.882018,s
15.075377,100,92,3,3.862938,s
15.577889,100,94,3,3.850677,s
16.080402,100,96,3,3.833489,s
16.582915,100,97,3,3.790890,s
17.085427,100,98,3,3.693640,s
17.587940,100,98,4,3.545131,s
18.592965,100,99,4,3.330916,s
19.597990,100,100,4,3.063493,s
20.100503,100,100,5,2.977004,s
20.603015,100,98,5,2.823894,s
21.105528,100,95,5,2.674235,s
21.608040,100,94,5,2.591189,s
22.110553,100,93,5,2.466769,s
22.613065,100,91,6,2.274053,s
23.115578,100,89,6,2.154917,s
23.618090,100,88,6,2.070410,s
24.120603,100,83,7,1.972953,s
24.623116,100,79,7,1.898661,s
25.125628,100,77,7,1.847497,s
25.628141,100,74,7,1.751283,s
26.130653,100,71,8,1.620838,s
26.633166,100,70,8,1.543431,s
27.135678,100,69,9,1.485229,s
27.638191,100,66,9,1.403294,s
28.140704,100,64,10,1.332927,s
28.643216,100,63,10,1.308802,s
29.145729,100,65,10,1.273623,s
29.648241,100,70,10,1.224934,s
30.150754,100,77,11,1.212191,s
30.653266,100,81,11,1.221182,s
31.155779,100,84,10,1.213970,s
31.658291,100,90,11,1.167359,s
32.160804,100,96,12,1.124854,s
32.663317,100,101,12,1.133148,s
33.165829,100,104,11,1.218235,s
33.668342,100,106,10,1.361523,s
34.170854,100,105,9,1.480253,s
34.673367,100,104,8,1.551795,s
35.175879,100,102,8,1.655723,s
35.678392,100,101,7,1.826571,s
36.180905,100,100,7,1.905550,s
36.683417,100,99,7,1.955565,s
37.185930,100,97,7,2.039232,s
37.688442,100,95,6,2.160879,s
38.190955,100,93,6,2.275930,s
38.693467,100,93,5,2.418360,s
39.195980,100,92,5,2.626238,s
40.201005,100,89,4,2.874869,s
40.703518,100,87,4,2.998070,s
41.206030,100,86,4,3.090400,s
41.708543,100,87,4,3.212253,s
42.211055,100,88,4,3.357562,s
42.713568,100,89,4,3.452780,s
43.216080,100,89,3,3.562782,s
43.718593,100,88,3,3.724506,s
45.226131,100,90,3,3.982611,s
45.728643,100,91,3,4.010078,s
46.231156,100,92,3,3.984389,s
46.733668,100,93,3,3.975967,s
