#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,164,5,2.680268,s
7.035176,100,165,5,2.631669,s
8.040201,100,166,5,2.600634,s
9.045226,100,167,5,2.537312,s
10.050251,100,168,6,2.432978,s
10.552764,100,169,6,2.394326,s
11.055276,100,170,7,2.373233,s
12.060302,100,171,7,2.329426,s
13.065327,100,171,6,2.255259,s
13.567839,100,172,6,2.238283,s
14.070352,100,173,6,2.229020,s
14.572864,100,174,6,2.219251,s
15.075377,100,175,7,2.212978,s
15.577889,100,177,7,2.213211,s
16.080402,100,178,7,2.215150,s
16.582915,100,179,6,2.212187,s
17.085427,100,180,6,2.208522,s
17.587940,100,0,6,2.205353,s
19.597990,100,0,7,2.126193,s
20.603015,100,0,6,2.036088,s
21.105528,100,0,7,1.981377,s
22.110553,100,0,8,1.850283,s
24.120603,100,0,9,1.675484,s
25.628141,100,0,8,1.672240,s
29.145729,100,0,9,1.527713,s
32.160804,100,0,10,1.303172,s
32.663317,100,0,11,1.256630,s
34.673367,100,0,12,1.125958,s
35.678392,100,0,13,1.069168,s
37.185930,100,0,14,0.955977,s
37.688442,100,0,15,0.941337,s
41.206030,100,0,14,0.876560,s
43.216080,100,180,13,0.990654,s
43.718593,100,178,13,1.018114,s
44.221106,100,177,12,1.045092,s
44.723618,100,176,12,1.070262,s
45.226131,100,175,11,1.096292,s
45.728643,100,173,11,1.120922,s
46.231156,100,172,11,1.148475,s
46.733668,100,170,11,1.183775,s
47.236181,100,169,11,1.218311,s
47.738693,100,168,11,1.247387,s
48.241206,100,167,10,1.273680,s
48.743719,100,166,10,1.299818,s
50.753769,100,167,9,1.382615,s
51.256281,100,168,9,1.405866,s
51.758794,100,169,9,1.435895,s
52.261307,100,171,9,1.475164,s
52.763819,100,172,9,1.515912,s
53.266332,100,174,9,1.552412,s
53.768844,100,175,8,1.581281,s
54.271357,100,176,8,1.600874,s
54.773869,100,177,8,1.615010,s
55.778894,100,178,8,1.629137,s
56.281407,100,177,8,1.632562,s
57.286432,100,177,9,1.641360,s
57.788945,100,176,9,1.649048,s
58.793970,100,175,8,1.679634,s
59.296482,100,174,8,1.700516,s
60.301508,100,173,8,1.745034,s
61.306533,100,172,8,1.781880,s
63.316583,100,173,8,1.849331,s
63.819095,100,173,7,1.871443,s
64.321608,100,174,7,1.898942,s
65.326633,100,175,7,1.978258,s
65.829146,100,176,6,2.019051,s
66.834171,100,177,6,2.097151,s
69.346734,100,177,5,2.289472,s
71.356784,100,176,5,2.511071,s
73.366834,100,177,5,2.639314,s
74.874372,100,178,5,2.703160,s
75.879397,100,179,5,2.747836,s
76.884422,100,180,5,2.794078,s
77.386935,100,0,5,2.817318,s
83.417085,100,0,4,2.968928,s
88.442211,100,0,5,2.968395,s
90.452261,100,0,4,2.992988,s
92.462312,100,0,5,2.965518,s
97.487437,100,0,6,2.663790,s
100.000000,100,0,5,2.611277,s
